id,text,Q1076105,Q35516,Q7944,Q15966540,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q27968055,Q467011,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q645883,Q76853179,Q2001676,Q828160,Q2618461,Q1478437,Q1006311,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q152450,Q4484477,Q45382,Q180684,Q280275,Q82414,Q1333366,Q1261499,Q27020041,Q178561,Q16466010,Q17076801,Q18536594,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
10,"Ten days after the Third Battle of Gao, the Jihadists launched another offensive to retake the city on 20 February 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,The games are scheduled to return to France in 2024 when Paris is set to become the second city to host the Summer Olympics three times.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,One third of the council was up for election; the seats which were last contested in 2002.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,The emblem for the 2024 Summer Olympics and Paralympics (a stylized rendition of Marianne) was unveiled on 21 October 2019 at the Grand Rex.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"On 30 May 2017, shortly after a controversial declaration of victory in the 2017 constitutional referendum and election as AK Party leader, President Erdoğan made a statement claiming that his party was suffering from 'metal fatigue' and called on poorly - performing party provincial executives to leave their posts.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,"He promised continuity in policies, and drew attention to what he described as the government's major achievements in recent years: the election of the head of state; the development of infrastructure; economic growth, and the development of businesses and the private sector; a well - managed budget; the hosting of the 2007 Pacific Games; the switching from right - to left - hand driving throughout the country (in fact an extremely controversial policy, which generated the largest protest in Samoan history); and the government's response to the 2009 earthquake and tsunami.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"In the 2010 state election, the SPÖ lost its majority.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,"The match was contested by Ayeyawady United, the 2015 General Aung San Shield winners, and Yangon United, champions of the 2015 Myanmar National League.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Together with earthquakes in 1575 and 1837 the earthquake is among the historical predecessors to the great 1960 earthquake.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Operation Marauder on the Plain of Reeds in the Mekong Delta was subsequently launched on New Years Day 1966.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"The First Battle of El Alamein was a battle of the Western Desert Campaign of the Second World War, fought in Egypt between Axis forces of the Panzer Army Africa Erwin Rommel) and Allied forces of the Eighth Army .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,"For the past few months of 1863, the Civil War had started to turn in favor of the Federals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"As with the previous Arab – Israeli wars of 1956 and 1967, Arab losses far exceeded those of Israel, but precise figures are difficult to ascertain because official figures were never disclosed.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Shortly after the start of the Second Punic War, Hannibal crossed into Italy by traversing the Pyrenees and the Alps during the summer and early autumn of 218 BC.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"He led it to a disastrous defeat at the 1780 Battle of Camden, where he was at the forefront of a panicked retreat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,The men's coxed pair competition at the 1936 Summer Olympics in Berlin took place at Grünau on the Langer See.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,Results compared directly with the last local election in 2007.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"These are the results of the men's individual pursuit at the 1976 Summer Olympics in Montreal, Quebec, Canada, held from 20 to 22 July 1976.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"On 4 June 2014, the Islamic State of Iraq and the Levant (ISIL) and its allies attacked Mosul launching their northern Iraq offensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,Tunisia won 5 – 4 on aggregate and qualified for the 1996 Summer Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,"However Eisenhower's unique personal appeal brought even that region back into the GOP coalition, and allowed him to break 70% in the state in both 1952 and 1956 (where Eisenhower had performed better than he did in 1952), the first Republican to do so since Calvin Coolidge in 1924, and the last Republican to date.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"López Obrador, who ran for the presidency again in 2012 before finally winning the presidency on his third try in 2018, has always considered himself as the legitimate winner of this election even after all political parties, except Nueva Alianza, signed before members of the IFE on June 13, 2006 The Democratic Agreement for the Equality, Legality and Gobernability in which the main purpose was that everyone agree on a compromise to respect the election results.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"This tournament was disputed between São Paulo, winners of the 1992 Copa Libertadores, Cruzeiro, winners of the 1992 Supercopa Libertadores, Atlético Mineiro, winners of the 1992 Copa CONMEBOL, and Boca Juniors, winners of the 1992 Copa Master de Supercopa).",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,"By winning the Taça de Portugal, Sporting CP qualified for the 2007 Supertaça Cândido de Oliveira.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"The delay was seen as a blow to the pro - democrats who hoped to achieve ""35+"" majority in the legislature for the first time by riding on the 2019 District Council landslide with the wave of massive anti - government protests.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,The men's pommel horse competition was one of eight events for male competitors in artistic gymnastics at the 1976 Summer Olympics in Montreal.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"In May 1781, the local Nova Scotia militia defeated American privateers in the Battle off Cape Split.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,The rise of the Bolshevik and anti - Bolshevik factions was the precipitating event of the Russian Civil War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"HMS Liverpool returned fire with her 4. 5 - inch main gun, silencing the shore battery, in the Royal Navy's first use of the weapon since the 2003 invasion of Iraq.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,The Men's 50 kilometres walk at the 1952 Summer Olympics took place on July 21 at the Helsinki Olympic Stadium.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,"At the 2019 general election, Watling increased his majority further, receiving almost three - quarters of the vote.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"The weightlifting competition at the 1988 Summer Olympics in Seoul consisted of ten weight classes, all for men only.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"With Milan still needing one goal to force extra time, Lars Ricken scored for Dortmund in the fourth minute of injury time to put the club into their first European final since winning the 1997 Champions League Final.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,"Case White, also known as the Fourth Enemy Offensive was a combined Axis strategic offensive launched against the Yugoslav Partisans throughout occupied Yugoslavia during World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,"The Russian Civil War in Caspian Sea saw previous confrontation between the Soviet Russian Caspian Flotilla against the British Caspian Flotilla, the latter supporting the White movement as part of the Allied intervention.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"This would be the last election in which a Republican presidential nominee would win heavily populated Clark County, home to the city of Las Vegas, which beginning in 1992 would become a reliably Democratic stronghold in the state.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"Many thousands of Ahmadis were killed in the 1953 Lahore riots, in the 1974 Anti - Ahmadiyya riots and the May 2010 attacks on Ahmadi mosques in Lahore.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,"The 2012 edition served as Diving's test event for the 2012 Olympics, as well as the final qualifying event for Diving at those Games.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"The additional preferential primary, as held since 1992, was canceled this year for budgetary reasons, as was the one in 2004.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,The men's discus throw event was part of the track and field athletics programme at the 1928 Summer Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,The Battle of Sedan or Second Battle of Sedan took place in the Second World War during the Battle of France in 1940.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,"On 30 November 2018, CAF stripped Cameroon from hosting the 2019 Africa Cup of Nations.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,"The attendance also stood as the highest for a soccer game in the United States until 109,318 saw Manchester United defeat Real Madrid during the 2014 International Champions Cup at the Michigan Stadium in Ann Arbor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"The 2002 United States House of Representatives special election in Oklahoma's 1st congressional district was held on January 8, 2002 to select the successor to Steve Largent who resigned to focus on his campaign for Governor of Oklahoma.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"Foreign interest in him increased; Carthage, which was now at war with Rome in the Third Punic War, agreed to an alliance with him and promised him money and ships.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,The English Civil War ignited in 1642.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"The women's 3000 metres in speed skating at the 1972 Winter Olympics took place on 12 February, at the Makomanai Open Stadium.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,"As winners, Monterrey qualified for the 2011 FIFA Club World Cup as the CONCACAF representative.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,"The Harvard CMT Project assigned it a focal depth of 647 km and a magnitude MW of 8. 2, making it, at the time, the largest earthquake since the 1977 Sumba earthquake, later superseded by more recent larger events (e. g. , 2004 Indian Ocean earthquake).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"This theme would be reintroduced with the second brand extension in 2016 at that year's Survivor Series, and the annual event is now about ""brand supremacy. """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"The two dissenting ODS MPs, who were both expelled from the party a few hours after the vote, explained their decision by stating that ODS needed a period of self - reflection in opposition in order to win the municipal elections in 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"However, in 1912, Woodrow Wilson, then the sitting Governor of New Jersey, had won the state's electoral votes, but with a plurality of only 41 percent in a 3 - way race against a split Republican field, with former Republican President Theodore Roosevelt running as a third party candidate against incumbent Republican President William Howard Taft.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,"Chelsea captain John Terry was equally pleased with the performance, but turned his attention to the 2012 UEFA Champions League Final, where they would face Bayern Munich: ""It's fantastic, it's what we live for.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,"* <span id=""Note USA""></span>United States (USA): Because the Los Angeles Galaxy won both the 2011 MLS Supporters' Shield and the 2011 MLS Cup, Seattle Sounders FC, the 2011 MLS Supporters' Shield runners - up, was also placed in Pot A, and as they also won the 2011 U. S. Open Cup, a CCL berth became available and went to Real Salt Lake, the 2011 MLS Supporters' Shield third place.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64,"From there, they expanded into Thrace, taking the important city of Adrianople in 1369.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65,The sixth and last election to Tayside Regional Council was held on 5 May 1994 as part of the wider 1994 Scottish regional elections.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"Further French successes in the spring of 1884, including the Capture of Hưng Hóa and Thái Nguyên, convinced the Empress Dowager Cixi that China should come to terms, and an accord was reached between France and China in May.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,"There was a lot of pressure upon the Secretariat for the smooth performance of these Games, as the IOA would keenly observe the Afro - Asian Games, in preparation for the 2010 Commonwealth Games at Delhi, India.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"Marseille had qualified for the 1993 UEFA Champions League Final against A. C. Milan, following a 1 – 0 win over Club Brugge in the last match of the group stage.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69,"The Second Battle of Springfield was a battle in the American Civil War fought January 8, 1863, in Springfield, Missouri.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,They qualified as winners of the 2017 Honduran Cup where they defeated C. D. Gimnástico 3 – 0 in the final match.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,The final was postponed several times by the organizers because of the uncertainty caused by the beginning of the World War II.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,"However, the outcome had no meaningful effect on the outcome of the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
