id,text,Q1076105,Q35516,Q15966540,Q7944,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q467011,Q27968055,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q2001676,Q645883,Q76853179,Q828160,Q2618461,Q1006311,Q1478437,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q4484477,Q152450,Q45382,Q180684,Q280275,Q82414,Q1261499,Q1333366,Q27020041,Q178561,Q16466010,Q18536594,Q17076801,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
26,"The US - led war in Afghanistan began on 7 October 2001, as Operation Enduring Freedom.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"This was in response to the situation in 1990, where players such as Claudio Caniggia and Paul Gascoigne were suspended for the later games.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"This was the third major championship at Riviera, which previously hosted the U. S. Open in 1948 and the PGA Championship in 1983.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,One third of the council stood for election; the seats which were last contested in 2006.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,The women's 10 metre platform diving competition at the 2020 Summer Olympics in Tokyo was held on 4 to 5 August 2021 at the Tokyo Aquatics Centre.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Since Operation Crusader in late 1941, the Eighth Army had received American built M3 Grant medium tanks with a in a turret and a in a hull sponson, which could penetrate the armour of the opposing Panzer III Ausf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"The torch was extinguished and the ASEAN Para Games responsibilities was officially handed over to Malaysia, host of the 2017 ASEAN Para Games where Saravanan Murugan receives the flag of the ASEAN Para Sports Federation as its symbol from Zainal Abu Zarin and Lanny Kwok Ping Ping during a flag handover ceremony.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,A total of six teams competed in the qualifying round to decide two places in the competition proper of the 2016 AFC Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,The men's individual cross country event was part of the track and field athletics programme at the 1920 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,Corbiere was the veteran of the field but the 1983 winner was in as good forma fettle as for any of his four previous attempts at the race having finished fourth in the Welsh National four months earlier.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,The tournament is also a qualifying event for the 2006 FIFA Club World Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,The modern pentathlon at the 1988 Summer Olympics was represented by two events : Individual competition and Team competition.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"Gardner was one of two Republican U. S. Senators facing reelection in 2020 in a state President Donald Trump lost in 2016, the other being Susan Collins of Maine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,"Two major British warships, and were sunk by a Japanese air attack off Malaya on 10 December 1941.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,The Ingrian revolt was a secessionist rebellion in the region of Ingria during the Russian Civil War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"Following the Marco Polo Bridge Incident, the Japanese scored major victories, capturing Beijing, Shanghai and the Chinese capital of Nanjing in 1937, which resulted in the Rape of Nanjing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"The men's quadruple sculls competition at the 2012 Summer Olympics in London took place are at Dorney Lake which, for the purposes of the Games venue, is officially termed Eton Dorney.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"While the Liberal party had won the 1914 election with a large majority, many in the party were becoming increasingly dissatisfied with the government's actions on difficulties in the rural areas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,"Due to the January 2010 earthquake, Haitian presidential election was indefinitely postponed; although November 28 was then decided as the date to hold the presidential and legislative elections.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,Virginia was also the only state Hillary Clinton won which was never carried by her husband Bill Clinton in either of his runs for president in 1992 and 1996.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"The stadium had previously hosted the MLS Cup in 1997 and 2000, and was announced as the host of a third cup on December 14, 2006.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,"This was set up earlier in the month at Invasion Attack 2016, where the two had a heated confrontation after Elgin, Hiroshi Tanahashi and Yoshitatsu had defeated Omega and The Young Bucks (Matt Jackson and Nick Jackson) to win the NEVER Openweight 6 - Man Tag Team Championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"This was a rematch of the 2003 Australian Open final, where Serena Williams completed the first ""Serena Slam"" and her career Grand Slam, whilst Serena won five more Australian Open titles in the interim and her sister Venus had no other final appearances at the event.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"In 2012, the dramatized documentary Dead or Alive 1918 (or The Battle of Näsilinna 1918; ) was made, which tells the story of the Battle of Tampere during the Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,"In December, Barcelona travelled to Japan as Europe's representative in the 2015 FIFA Club World Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,"This would have been the first UEFA club competition final hosted at the Generali Arena, and the first to be hosted by the city of Vienna and Austria since the 1995 UEFA Champions League Final at the Ernst - Happel - Stadion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,The Soviet Union were knocked out in the second qualifying round of the 1964 Summer Olympics by East Germany: a tiebreaker was required after both legs of the match ended 1 – 1 and East Germany progressed with a 4 – 1 victory.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,FDR had never won the state with more than a single - digit margin; Roosevelt’s largest margin of victory was by 9. 46% in 1936 and he never took a vote share higher than the 53. 11% he received in 1940.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"This was the second of two elections in the 20th century in which Ohio, an historical bellwether state, voted for the losing candidate, the first being 1944 when Thomas E. Dewey carried it over Franklin D. Roosevelt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,"Before Japan entered World War II, the Imperial Japanese Navy had gathered extensive information about the Aleutians but had no up - to - date information regarding military developments on the islands.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,"For Seongnam this was the fourth appearance in the final of the main AFC tournament, after two consecutive Asian Club Championship finals in 1996 and 1997 and AFC Champions League final in 2004, with one trophy been won in 1996.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,"As champions, Tigre qualified for the group stage of the 2020 Copa Libertadores.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,"This race also matched up the last four world champions in this event (Zavyalova: 2003, Bjørgen: 2005, Kuitunen: 2007, and Kowalczyk: 2009. ).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,The mountainous areas to the south of Jiuzhaigou County were the epicenter of the 2008 Sichuan earthquake that resulted in tens of thousands of fatalities.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"Initially an event between Western - aligned nations, it was not until the 1974 Asian Games that China, Japan and the Philippines appeared together at the tournament, which came after a vote by the Asian Games Federation to exclude the Republic of China (Taiwan) in favour of the People's Republic of China.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"With the Allied defeats at the Battle of Gallipoli (April 1915 to January 1916) and the Russian defeat at Gorlice - Tarnów (May to September 1915) demonstrating the Central Powers' strength, King Ferdinand signed a treaty with Germany and on September 21, 1915 Bulgaria began mobilizing for war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,"In 1920 and 1924, Republicans Warren G. Harding and Calvin Coolidge (the latter of whom had been governor of the state) had carried Massachusetts by landslide margins, sweeping every county in the state, including back - to - back GOP victories in the traditionally Democratic - leaning city of Boston.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,"By August 1916 the Central Powers found themselves in an increasingly difficult military situation – in the West the German offensive at Verdun had turned into a costly battle of attrition, in the East the Brusilov Offensive was crippling the Austro - Hungarian Army, and in the South the Italian Army was increasing the pressure on the Austro - Hungarians, while General Maurice Sarrail's Allied expeditionary force in northern Greece seemed poised for a major offensive against the Bulgarian Army.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,"It is the fifth time that curling was on the Olympic program, after having been staged in 1924, 1998, 2002 and 2006.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65,The match was contested between the Albanian Cup 2003 winners Dinamo Tirana and the 2002 – 03 Albanian Superliga champions KF Tirana.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,The likelihood of the elections taking place was called into doubt following the 2017 coup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Winners qualified for 2016 Summer Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68,"(In 1912, Woodrow Wilson, then the sitting Governor of New Jersey, won the state's electoral votes, but with a plurality of only 41 percent in a 3 - way race against a split Republican field, with former Republican President Theodore Roosevelt running as a third party candidate against incumbent Republican President William Howard Taft.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,The relationship between Georgia and the separatists in Abkhazia and South Ossetia remained tense and lead to renewed warfare during the 2008 South Ossetia war.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,The motto of the World Youth Games was “the open world for childhood” and its mascot was Mishka (Мишка) – the Russian Bear that was also the mascot of the XXII Summer Olympic Games in Moscow 1980.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,"This Greco - Roman wrestling competition continued to use the ""bad points"" elimination system introduced at the 1928 Summer Olympics for Greco - Roman and at the 1932 Summer Olympics for freestyle wrestling, with the slight modification introduced in 1936.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
