id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
55,"On 9 November 2020, in the aftermath of the capture of Shusha, a ceasefire agreement was signed by the President of Azerbaijan, Ilham Aliyev, the Prime Minister of Armenia, Nikol Pashinyan, and the President of Russia, Vladimir Putin, ending all hostilities in the zone of the Nagorno-Karabakh conflict from 10 November 2020, 00:00 Moscow time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,This battle was called the Battle of Warns and is still commemorated by the Frisians each year on 26 September.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57,"On the 31st, a Jacobite attack on Enniskillen was defeated at Newtownbutler; over 1,500 men were killed and its leader Mountcashel captured.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,"Central Italy was left untouched for the first three years of war, but from 1943 onwards it was heavily bombed by USAAF, with heavy damage (usually due to inaccuracy in bombing) to a number of cities, including Livorno (57% of the city was destroyed or damaged, over 500 people were killed in June 1943), Civitavecchia, Grosseto, Terni (1,077 casualties), Pisa (1,738 casualties), Pescara (between 2,200 and 3,900 casualties), Ancona (1,182 casualties), Viterbo (1,017 casualties) and Isernia (about 500 casualties on 11 September 1943).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,"Fellow Connecticut Senator Joe Lieberman had indicated that he would have supported Dodd's reelection, despite past disagreements, including Dodd's 2006 endorsement of Ned Lamont and Lieberman's support of John McCain's 2008 Presidential Campaign.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60,"At first, the Germans were victorious but the French drew reinforcements and defeated a Bavarian force at the Battle of Coulmiers on 9 November.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,"The Battle of Artemisium, or Battle of Artemision, was a series of naval engagements over three days during the second Persian invasion of Greece.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,"The Battle of Wahoo Swamp was an extended military engagement of the Second Seminole War fought in November 1836 in the Wahoo Swamp, approximately 50 miles northeast of Fort Brooke in Tampa and 35 miles south of Fort King in Ocala in modern Sumter County, Florida.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,"Although Prevost had previously commanded troops in an opposed landing at Martinique in 1809, he had not directly led them, but as at Sacket's Harbor he had delegated command to another officer (in this instance, Brigadier General Daniel Hoghton).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,"Montreal was taken without a fight on November 13, following the siege of Fort St. Jean.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,"They previously won three finals in 1991, 1994 and 1998, and lost to Schalke 04 in 1997.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,‡ Not held because of the COVID-19 pandemic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,"On March 24, Kazuchika Okada would defeat Sanada in the finals of the New Japan Cup to earn the opportunity to face White for the IWGP Heavyweight Championship at the G1 Supercard, a rematch of Wrestle Kingdom 13, where White defeated Okada.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"The North Carolina United States Senate election of 1984 was held on November 6, 1984 as part of the nationwide elections to the Senate, and coinciding with the 1984 presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,"Rheinberg and Meurs were thus retaken from the Spanish yet again, although an attempt on s'Hertogenbosch failed during the winter months.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,"Furthermore, the Tutsi Rwandan Patriotic Front (Front Patriotique Rwandais, RPF) defeated the Hutu regime of Rwanda in July 1994, ending the Rwandan Civil War and genocide.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,Tampico would be salvaged by her crew and refloated to fight the Fourth Battle of Topolobampo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72,"The report concluded that if the United States focused solely on the Pacific Theatre, Britain's odds ""would become fanciful"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,"In the 2018 elections, 17 of the 35 seats in the Colorado State Senate were on the ballot.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,"Leaving Izu Province and heading for the Hakone Pass, he was defeated by the Taira in the battle of Ishibashiyama.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75,"Other top seeds competing were Wimbledon defending champion Pete Sampras, Sydney and Scottsdale finalist Magnus Norman, Yevgeny Kafelnikov, Lleyton Hewitt and Juan Carlos Ferrero.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,"The last meeting between these sides in the domestic cup competition saw Académica defeat the Dragons , 3 – 0 en route to the 2012 Taça de Portugal Final.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77,"Captain John Fergussone of the Royal Navy had sailed north in the bomb vessel through the Sea of the Hebrides and The Minch, and had come under fire from the Jacobites in what is now known as the Skirmish of Loch Ailort on 9 May 1746.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,"The COVID-19 pandemic reached the U. S. state of Indiana on March 5, 2020 and was confirmed on March 6.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,"The 2014 European Parliament election in Greece for the election of the delegation from Greece to the European Parliament took place on 25 May 2014, coinciding with local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,Torrential rain in August interrupted the tempo of the British advance and at the Battle of Langemarck the Germans lost ground in the north but again held most of the ground on the Plateau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,"The Franco-Spanish reconquest of Menorca from the British in February 1782, after the Siege of Fort St. Philip lasting over five months, was an important step in the achievement of Spain's aims in its alliance with France against Britain during the American Revolutionary War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,"Following the defeat of Mauron during the Hundred Years' War, the Bretons, led by Bertrand Du Guesclin, took their revenge at the Battle of Montmuran on April 10, 1354.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,"Without radar, they would have been at a significant disadvantage in a night action, as in the Battle of Cape Matapan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,"Japanese forces also achieved naval victories in the South China Sea, Java Sea and Indian Ocean, and bombed the Allied naval base at Darwin, Australia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,"The 1916 United States presidential election in South Carolina took place on November 7, 1916, as part of the 1916 United States Presidential Election which was held throughout all contemporary 48 states.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,"Simon Crean had become leader of the Labor Party and opposition leader unopposed at a leadership ballot on 11 November 2001 held to replace Kim Beazley, who fought two elections as Labor leader at the 1998 and 2001 elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87,"The 1900 United States presidential election in California took place on November 6, 1900 as part of the 1900 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88,"Aleksei Oleinik was expected to face Walt Harris on May 4, 2019 at UFC Fight Night: Iaquinta vs. Cowboy.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,"They arrived at Mecca in August 747, in time for the pilgrimage season, and informed the pilgrims of their opposition to the Umayyads.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,The Battle of Tamassi took place around the village of Tamassi in Eastern Chad during the Chadian Civil War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,"Due to the COVID-19 pandemic, the 2020 Festival was moved from Memorial Day weekend in May to Labor Day weekend, September 4-5.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,"They were the first team in the Champions League era, and the fourth overall, to win three straight finals, a feat only achieved by the Real Madrid side of the 1950s, as they went on to win a record five successive finals, as well as the Ajax and Bayern Munich squads of the 1970s in 1973 and 1976, respectively.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93,"Hawley had commanded dragoons at Sheriffmuir in 1715 and overestimated the vulnerability of Highlanders to cavalry, while seriously underestimating their fighting qualities and numbers.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,The Kochi-Muziris Biennale is an initiative of the Kochi Biennale Foundation with support from the Government of Kerala.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,"While the full-scale War of Resistance-World War II raged at the Battle of Shanghai and Battle of Nanking, pressing demands for aerial support at the Battle of Taiyuan in the northern front and Canton in the southern front, forced the Nationalist Air Force of China to split the 28th PS, 5th PG based at Jurong Airbase in the Nanking defense sector into two smaller squadrons, dispatching them with Lt. Arthur Chin leading half of the squadron towards Canton, and Capt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,"They were the first multi - party general elections in Kenya since independence and the first to feature a direct vote for the President, who had, in 1964, been elected by the National Assembly, and, following a 1969 constitutional amendment, been automatically declared winner of non - held popular elections, held alongside parliamentary elections, in 1969, 1974, 1979, 1983, and 1988.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97,"The 1939 Open Championship was the 74th Open Championship, held 5 – 7 July at the Old Course in St Andrews, Scotland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98,The COVID-19 pandemic was confirmed to have reached the French overseas collectivity of New Caledonia on 18 March 2020.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,"Did not play: Alex Smith (1906, 1910), Laurie Auchterlonie (1902), Harry Vardon (1900), Willie Smith (1899).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,"While the Spanish Empire collapsed, the maritime trade in the Americas and Philippines fell to a trickle, and Spain's military struggled to keep their colonies, with Mexico getting its independence in 1821.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,"In 2000, 18 years after Israel occupied Southern Lebanon in the 1982 Lebanon War, Israel unilaterally withdrew its remaining forces from the ""security zone"" in southern Lebanon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,"The singles line up featured ATP No. 3, reigning US Open champion, Australian Open runner - up, Madrid winner Stefan Edberg, Wimbledon semifinalist, Doha, Milan titlist Boris Becker, and French Open, Monte Carlo, Gstaad, Prague champion Sergi Bruguera.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103,"In 1944, Japan launched Operation Ichi-Go, the invasion of Henan and Changsha.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,The Operation Jackpot was a codename for three operations undertaken by Bengali Mukti Bahini in former East Pakistan against the Federation of Pakistan during the climax of the Bangladesh Liberation War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,"The U. S. Open returned six years later in 1946, won by Lloyd Mangrum in two playoff rounds.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,"WWE had originally planned to host WrestleMania 37 at SoFi Stadium in Inglewood, California, but delayed their hosting to 2023 due to current health orders in the state, and to compensate for Tampa not being able to host the event in 2020.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,"The Battle of Batibo was fought on 3 March, producing unprecedented casualties on both sides and forcing over 4,000 locals to flee.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,"Aston Villa won the competition, beating Manchester United 2–1 in the final at Wembley, London.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,NASA's Lunar Reconnaissance Orbiter (LRO) took a photograph of the landing site on 25 December 2013 in which the lander and the rover can be seen.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110,"On 18 May 2007 U. S. forces were involved in clashes in northern Baghdad in which they killed Azhar al - Dulaimi, the mastermind behind the Karbala raid in which five U. S. soldiers were killed by Iraqi insurgent commandos, four of which were first captured and then later executed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111,"The 1937 Grand National was the 96th renewal of the world - famous Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 19 March 1937.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112,"Reinforced by the London Trained Bands and many citizen volunteers, his army proved to be too strong for the King to contemplate another battle when the Royalists advanced to Turnham Green.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,"Endo initially named Kenny Omega, a former DDT full-time member, but due to the COVID-19 pandemic, travel restrictions prevented the match from happening.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114,The Croatian defeat at Krbava field at the hands of the Ottomans in 1493 was preceded by the first Ottoman siege of Knin.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,"Scott was the youngest champion for thirteen years, until Kim Si-woo won at age 21 in 2017.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,"In the south, Laugharne was defeated on 8th May at St Fagans, but the Royalists' retention of several fortresses encouraged them to continue.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,"At the Asian swing, she reached her biggest final to date at the Premier Mandatory event of the China Open but lost to Caroline Wozniacki in straight sets.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,"After being defeated at the Battle of Westport near Kansas City, Missouri on October 23, Price's army began to retreat south through Kansas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,"# the Prince of Wales's Stakes, a Group I race run in June at Royal Ascot in England",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,"Spain had involved herself in the war, and its navy had engaged in several battles with the British, such as the engagement off Havana.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121,"The Battle of Bukoba was the first victory for Entente forces in German East Africa, coming after the disastrous battles of Tanga and Jassin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,"Their first target was Martinique, which was invaded and captured during February 1809.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,"Hillary Clinton's loss in New Hampshire was a regression from 2008, when she defeated Obama, Edwards, and a handful of other candidates including Joe Biden with 39% of the popular vote.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124,Dankl struck and drove back Baron Zaltsa's Russian Fourth Army in what would be known as the Battle of Kraśnik.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125,On 25–26 May the two fleets fought the indecisive battle at Bornholm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126,The following year the town was used as a staging point for a French advance which culminated in the Siege of Brussels.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,"After that unexpected resistance Drake left to Puerto Rico with the intention of continuing his original directive of controlling the Isthmus of Panama and the Spanish Caribbean, but died off Portobelo after being repulsed at San Juan and Panama.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128,"The Battle of Tell 'Asur, also known as the actions of Tel Asur or the Battle of Turmus 'Aya, took place 8–12 March 1918, after the decisive victory at the Battle of Jerusalem and the Capture of Jericho during the Sinai and Palestine Campaign of World War I. Fighting took place over an area which extended from the Mediterranean to Abu Tellul and Mussalabeh on the edge of the Jordan Valley.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,"Juventus qualified to take part by winning the 2011–12 Serie A title, while Napoli qualified by winning the 2012 Coppa Italia Final.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,"At 5 a. m. on March 6, the Mexican troops launched their final assault on the Alamo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
