id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
10,"Upon his return, Bai was appointed to serve in Imperial China's Beiyang Army and, at the outbreak of the Xinhai Revolution at the Wuchang Uprising in 1911, was assigned to the Beiyang 6th Division at Shijiazhuang as an adjutant to Gen. Wu Lu - chen (Wu Luzhen), Commander of the Sixth Division.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,"The perpetrators of the second attack were initially described as smugglers by security officials interviewed by Reuters, who said that they are being paid by their militant comrades in Egypt to ship them weapons from Libya, a country plagued by instability following the 2011 NATO - backed uprising that toppled Muammar Gaddafi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,"Among these was the Battle of Mogadishu in October 1993, an unsuccessful attempt by U. S. troops to apprehend faction leader Aidid.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,"* 10 April – ISIL cells attacked SDF fighters at a checkpoint in rural Deir Ez Zor on the outskirts of the town of al - Shuhayl, the cell reportedly used machine guns and RPGs during the attack, as part of a global campaign launched by ISIL, which the group has called ""The campaign in revenge for the blessed Province of the Levant"" after losing territorial control in Syria after the Battle of Baghuz Fawqani, which has prompted the group to carry out a series of attacks around the world where the group has a presence, as well as encouraging supporters to carry out lone wolf attacks in their countries, other attacks related to the group's call for vengeance have occurred in Libya and Iraq.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,"While the ATP International Series tournament of Shanghai was held two more years in 2003 and 2004 at the Shanghai New International Expo Center created for the 2002 Tennis Masters Cup, a new facility, the Qizhong Forest Sports City Arena, was built to host the year-end championships starting from 2005.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Inaugurated in 1956 at the Fort Erie Racetrack, the race was named in honor of Bold Venture, winner of the 1936 Kentucky Derby and Preakness Stakes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,"The idea for the Breeders' Cup was proposed at the 1982 awards luncheon for the Kentucky Derby Festival by pet food heir John R. Gaines (1928 – 2005), a leading Thoroughbred owner and breeder who wanted to clean up the sport's image.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"This was a huge improvement on only 12 years ago in Atlanta, when only 3 men from the world's top 10 entered.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,The First Battle of Dernancourt was fought on 28 March 1918 and resulted in a complete defeat of the German assault.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,"The Confederates had been retreating southwards after being defeated at the battles of Westport in Missouri, and Mine Creek in Kansas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,"The bombardment of Mogador was preceded by the Bombardment of Tangiers by the same fleet on 6 August 1844, and the Battle of Isly by Maréchal Bugeaud on 14 August 1844.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,"The Battle of Gabon resulted in the Free French Forces taking the colony of French Gabon and its capital, Libreville, from Vichy French forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,"Longstreet was dispatched with his corps to the Knoxville Campaign against Ambrose Burnside, seriously weakening Bragg's army at Chattanooga.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,Her winning streak continued in the Qatar Total Open.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,"The 1872 United States presidential election in Pennsylvania took place on November 5, 1872, as part of the 1872 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,"On April 15, 1861, the day after the small U. S. Army garrison surrendered Fort Sumter in the harbor Charleston, South Carolina to Confederate forces, President Abraham Lincoln called for 75,000 volunteers to reclaim federal property and to suppress the rebellion begun by the seven Deep South slave states which had formed the Confederate States of America.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,"While in November of that year, the French Brest Squadron was handily defeated at the Battle of Quiberon Bay.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,"The 1920 United States presidential election in Colorado was held on November 2, 1920 as part of the 1920 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,"The crews also discussed the possibility of Stafford performing an EVA from 6A to 7, swapping places with Gemini 7 pilot Jim Lovell, but the commander of Gemini 7, Frank Borman, objected, pointing out that it would require Lovell to wear an uncomfortable EVA suit on a long - duration mission.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,"By 6 March, General Vang Pao had withdrawn five of his regiment - sized Groupement Mobiles (GMs) from the first Operation Strength.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,"The 1990 Grampian Regional Council election, the fifth election to Grampian Regional Council, was held on 3 May 1990 as part of the wider 1990 Scottish regional elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,"The French forces were even larger than Louis had gathered for the Siege of Mons the previous year: the besieging army amounted some 60,000 men and 151 guns; the duc de Luxembourg's army of observation – designed to prevent William coming to Namur's assistance – also had about 60,000 men.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,"Nevertheless, the US and Australian forces would come up against the same forces throughout the remainder of the war around Madang and Aitape–Wewak.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,"The 1976 United States presidential election in New Mexico took place on November 2, 1976.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,"On 22 September, elements of the Australian 9th Division, commanded by Major General George Wootten, landed at Scarlet Beach from where they began to fan out to the south and west to capture Finschhafen and to begin the advance towards Sio, further around the coast on the northern side of the Huon Peninsula.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,"After the American Civil War began with the formal surrender of Fort Sumter to Confederate forces on April 14, 1861, and President Lincoln's call for volunteers to suppress the rebellion on April 15, 1861, Virginia's political leaders quickly set in motion the process of seceding from the Union and joining the Confederacy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,"The 'luckier' Bayern, on the other hand, would remain one of Europe's top clubs and would go on to victory in the 1976 final, completing a hat-trick of wins – but would ultimately have to wait until 2001 for their fourth title.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,"The 1642 to 1646 First English Civil War is one of a series of connected conflicts in the three kingdoms of England, Scotland, and Ireland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,After the Battle of Cabira Mithridates fled to his son-in-law Tigranes II the king of the Armenian Empire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,"The second of two battles in al-Qusayr started on 19 May 2013, as part of the larger al-Qusayr offensive, launched in early April 2013 by the Syrian Army and the Lebanese militia Hezbollah, during the Syrian civil war, with the aim of capturing the villages around the rebel-held town of al-Qusayr and ultimately launching an attack on the town itself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,The operation was indecisive and Yamamoto became a casualty of Allied intelligence and air power in the Solomon Islands on 18 April 1943.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,"The 2019 President of the Chamber of Deputies of Brazil election took place on 1 February 2019, following the opening of the 1st session of the 56th Legislature of the National Congress, almost four months after the 2018 elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,"Also, Chicago had just arrived back in the South Pacific, after completing repairs from damage suffered during the Battle of Savo Island almost six months before.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,"The Ontario Progressive Conservative Party, led by John Robarts, who had replaced Leslie Frost as PC leader and premier in 1961, won a seventh consecutive term in office, and maintained its majority in the legislature, increasing its caucus from the 71 members elected in the previous election to 77 members in an enlarged legislature.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,"The victory ran Hagen's match record at the PGA Championship in the 1920s to 15 – 1 (), falling only to Gene Sarazen in 38 holes in the 1923 finals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,"After the Venetian War the Ottomans attacked Hungary, but their army was defeated in the Battle of Breadfield.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,"Space Shuttle Columbia STS-107 crew Rick Husband, William C. McCool, David M. Brown, Kalpana Chawla, Michael P. Anderson, Laurel Clark and Ilan Ramon, the first Israeli astronaut.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,The British then sent an Army of Retribution to Kabul to avenge the destruction of their previous forces.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,"Incumbent Democratic U. S. Senator Mary Landrieu won reelection to a third term, while her Republican opponent John Kennedy won Louisiana's other Senate seat in 2016.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,"This was in part caused by Black Monday (1360), the freak storm that devastated the English army and forced Edward III into peace talks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,"After the First Battle of İnönü, where Miralay (Colonel) İsmet Bey fought against a Greek detachment out of occupied Bursa, the Greeks prepared for another attack aiming the towns of Eskisehir and Afyonkarahisar with their inter-connecting rail-lines.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,"On the same day at Val-d'Isère, compatriot Alberto Tomba successfully defended his men's giant slalom title.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,"However ISAF chose to heavily publicize the operation before it was launched, comparing its scope and size to the 2004 Second Battle of Fallujah, in the hopes that Taliban fighters in the town would flee.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,"The New Model Army met its only serious reverse in Ireland at the Siege of Clonmel, where its attacks on the towns walls were repulsed at a cost of up to 2,000 men.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,The third election to Fife Regional Council was held on 6 May 1982 as part of the wider 1982 Scottish regional elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,"By then, Soviet forces were on the offensive and had won a major victory at the Battle of Stalingrad.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,"This was the second U. S. Women's Open at the Witch Hollow course; it hosted six years earlier in 1997, won by Alison Nicholas.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,"Today, Ōgaki Castle is a museum for Sekigahara and is considered a national treasure in Japan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,The British definitively gained control of Canada with the surrender of Montreal in 1760.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,"In Cebu, guerrillas and irregulars under Lieutenant James M. Cushing and Basilio J. Valdes aided in the Battle for Cebu City.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,"Daniel Ricciardo was the defending race winner, having won his first ever grand prix the year before.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61,"CHP leader Kemal Kılıçdaroğlu, who oversaw a drop of 1% in his party's vote share since the 2011 general election, issued a statement praising democracy for ousting the AKP majority government from power.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,"A few months later, the recently unified Vietnam (after North Vietnam won over South Vietnam, the North Vietnam task force occupied the island) decided to remove all remaining South Vietnamese troops in the Spratly Islands and establish military control among the features.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,"The English army in the north, after its victory at Crécy, went on to besiege Calais.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,It was the first time Formula One returned to Bahrain after the 2011 race was cancelled due to ongoing anti - government protests.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65,"The Allied submarine campaign in the Sea of Marmara was the one significant success of the Gallipoli campaign, forcing the Ottomans to abandon it as a transport route.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,"Though it was such a small task unit, over 1,500 Americans died, comparable to the losses suffered at the Allied defeat of the Battle of Savo Island off Guadalcanal, when four cruisers were sunk.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,"An attempt to run a disguised merchant ship to Malta early in November failed and then Operation Stoneage a convoy of four merchant ships from Alexandria, arrived undamaged (the light cruiser Arethusa was torpedoed with 155 men killed and had to be towed back to port).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,"After pushing the Army of the Danube out of the northern portion of the Swiss Plateau—the territory north of the Rhine and south of the Danube—following the battles at Ostrach and Stockach, Archduke Charles' sizable force—about 110,000 strong—crossed the Danube west of Schaffhausen, and prepared to join with the Vorarlberg Corps of Friedrich, Baron von Hotze before Zürich.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,"In the meantime, the Arab Legion had deployed in the area of Palestine dedicated to the Arab state, not entering the Corpus separatum but massively garrisoning Latrun to blockade West Jerusalem once again.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,"After the Greek defeat in Sphacteria and the fall of Neokastro, Papaflessas decided to repulse the Egyptians himself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,"The 2006 Triple Crown series was marred by the injury of Barbaro, the brilliant winner of the Kentucky Derby, during the Preakness Stakes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72,"Newcastle United won the competition for the fourth time, beating Blackpool 2–0 in the final at Wembley, London.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,"One immediate result of Operation Green Sea was an escalation in the conflict, with countries such as Algeria and Nigeria now offering support to the PAIGC as well as the Soviet Union, which sent warships to the region (known by NATO as the West Africa Patrol) in a show of force calculated to deter future Portuguese amphibious attacks on the territory of the Republic of Guinea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74,"Long and which produced several Kentucky Derby contestants plus three Derby winners: Azra (1892), Manuel (1899) and Sir Huon (1906).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,"Japanese defenses became prepared in depth, and the Battles of Peleliu, Guam, and the Marianas proved far more costly to the US.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76,This assassination would in time lead to the Burundi Civil War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,"Colonial soldiers, who were largely Ambonese, clashed with Republican troops in Makassar during the Makassar Uprising in April 1950.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,"The International Festival of Documentary Films, a programme of documentaries, was presented by the Edinburgh Film Guild alongside the 1947 Edinburgh International Festival.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79,"Despite the deployment of the JNA in the area, ethnically motivated skirmishes persisted until the start of the Battle of Vukovar in late August.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,"When the festival was cancelled, organisers at Live and Unsigned offered Lucy alternative prizes including a string of guest act spots at Live and Unsigned and Open Mic UK shows across the country, a new website, a music video, which at the time of writing has received over 455,000 views, and as a result gained several additional festival slots amongst which included London Summer Jam, Osfest, Strawberry Fields Festival, Cockermouth Rock Festival.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,"The Siege of Donegal took place in August 1601 during the Nine Years' War in Ireland, when a Gaelic Irish army led by Hugh Roe O'Donnell laid siege to the town of Donegal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,"The 1964 United States presidential election in West Virginia took place on November 3, 1964, as part of the 1964 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83,"Yuri Malenchenko, Timothy Peake and Timothy Kopra transferred from Expedition 46.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,"Governorate Council elections in the Nineveh Governorate of Iraq were held on January 30, 2005, simultaneously with the national legislative election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,Elections to Erewash Borough Council were held on 7 May 1987 as part of nationwide local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,"The English-supported claimant John of Montfort defeated and killed the French claimant, Charles of Blois, at the Battle of Auray in 1364.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,"On 6 November 1792, a French army under Charles François Dumouriez defeated the Austrian army of Duke Albert of Saxe-Teschen at the Battle of Jemappes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,Parliamentary elections were held in the Slovak Socialist Republic on 22 and 23 October 1976 alongside national elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,Manmohan Singh became the first Prime Minister since Jawaharlal Nehru in 1962 to be re-elected after completing a full five-year term.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90,"This outcome helped the city grow from a regional oil and gas centre, best known for the Calgary Stampede, to a destination for international political, economic, and sporting events.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,"The 1804 United States presidential election in Connecticut took place between November 2 and December 5, 1804, as part of the 1804 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92,"Anticipating Arbaʽeen, or the fortieth day of the martyrdom, the pilgrims make their journey to Karbala on foot, where Husayn and his companions were martyred and beheaded by the army of Yazid I in the Battle of Karbala.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93,"The unification of Norway into one kingdom is traditionally held to have been achieved by King Harald Fairhair at the Battle of Hafrsfjord in 872, but the process of unification took a long time to complete and consolidate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,"Since ISIL's loss of all territory in Iraq in late 2017 which was declared as Iraq's victory over ISIL and widely seen as an end to the war, and declared as such by Iraq's Prime Minister Haidar al - Abadi, multiple incidents of violence have occurred being carried out by the conflicting sides, in spite of Iraq's declaration of victory over ISIL the group is widely seen as far from gone and continues to retain a presence throughout Iraq, and still capable of carrying out attacks and skirmishes with pro - government forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,"On April 15, 1861, the day after the small U. S. Army garrison surrendered Fort Sumter in the harbor Charleston, South Carolina to Confederate forces, President Abraham Lincoln called for 75,000 volunteers to reclaim federal property and to suppress the incipient rebellion of the seven Deep South Slave states.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,"The park houses a Buddhist-style memorial hall/museum, a memorial bell donated by Taiwanese Buddhists, a memorial to the victims of World War II Tokyo air raids, and a memorial to the Korean victims of the vigilante killings.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,The Sarawak Insurgency began after the Brunei Revolt in 1962 and SCO would fight alongside the Bruneian rebels and Indonesian forces during the Indonesia–Malaysia confrontation (1963–1966).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,"Ibn Mu'awiya fled to Khurasan, where the leader of the Abbasid Revolution, Abu Muslim, had him executed, while Sulayman ibn Hisham and Mansur ibn Jumhur fled to India, where they remained until they died.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,"In April the Battle of Arras was launched by the British, and the French launched the Nivelle offensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,"Meanwhile, in Britain in 1979, Conservative challenger Margaret Thatcher was elected Prime Minister of the United Kingdom in a decisive victory defeating incumbent Labour Prime Minister James Callaghan.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101,Iranian defense forces killed all remained MEK forces inside Iran territory in Mersad operation.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,"However, Galway unexpectedly beat Kilkenny in the Leinster Senior Hurling Championship Final on 8 July 2012, the shock of the year.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"Jerusalem mostly remained in the control of the Zealots until 70 AD, when it was sacked by Rome and the Temple was destroyed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,The city of Coevorden was one of these towns and had been captured in September 1592 which thus cut off the Spaniards eastern supply line to Groningen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,"The 1976 United States presidential election in South Dakota was held on November 2, 1976 as part of the 1976 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,"With the Fourth Army's VIII Corps in retreat, Chaytor's Force continued their advance to attack and capture Amman on 25 September during the Second Battle of Amman.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,"The 1924 United States presidential election in Illinois took place on November 4, 1924, as part of the 1924 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,"However, he errs in dating this battle to 907, soon after the Battle of Pressburg, mistakenly locates it at Ennsburg in Bavaria, and instead of Swabians, names the Bavarians as participants.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,The landings initiated the six-month-long Guadalcanal Campaign.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,"During an attack by III Corps in the Battle of Le Transloy, two battalions of the 7th Brigade of the 23rd Division attacked Destremont Farm and captured Flers Trench and part of Flers Support.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111,"The Swedish king himself headed with a smaller army towards Wojnicz, where he once again defeated the Poles in the Battle of Wojnicz (October 3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,"On the February 21, 2008, episode of Impact!, it was revealed a Six-Man Tag Team match pitting the team of Cage, Samoa Joe, and Kevin Nash against The Angle Alliance (Kurt Angle, A. J. Styles, and Tomko) was planned for the Destination X PPV event on March 9, 2008.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,"Cromwell finally engaged the new king at Worcester on 3 September 1651, and beat him – in the process all but wiping out his army, killing 3,000 and taking 10,000 prisoner.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114,The Greek State Film Awards was a part of Thessaloniki International Film Festival concerning exclusively Greek movies.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
115,"Primarily due to Clinton's rural appeal, this was the last election where rural Texas played a factor in the close margin, as almost all of these counties switched from Democrat to Republican beginning in 2000.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
116,"At the start of the American Civil War, for cultural and economic reasons, all of the Five Civilized Tribes in Indian Territory opted to side with the Confederate States of America, raising native troops under the leadership of General Douglas H. Cooper.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,"The ʻUrabi Revolution was seen by the Free Officers movement as a precursor to the 1952 revolution, and both Nasser and Muhammad Neguib were likened to ʻUrabi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,"On 17 July 1453, the English forces in southern France suffered a catastrophic defeat at Castillon, and England lost all her possessions in France except for the Pale of Calais, shifting the balance of power in Europe, and ending the Hundred Years' War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,"Saravia was wounded during the Battle of Masoller, and died several days later in Santana do Livramento, Brazil.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120,"After toqui Ainavillo's defeat in the Battle of Andalien, he gathered tens of thousands of warriors from the Arauco and Tucapel regions to reinforce his depleted 15,000 man army for an attack on Valdivia's new settlement at Penco.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121,"The Battle of Yungay took place on January 20, 1839.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,"It followed the Battle of Cannanore, in which the fleet of the Zamorin was defeated by the Portuguese.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,"The Second Battle of Rellano of 22 May 1912 was an engagement of the Mexican Revolution between rebel forces under Pascual Orozco and government troops under General Victoriano Huerta, at the railroad station of Rellano, Chihuahua.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,"The event was the second WrestleMania to be held in the state of Louisiana and the second held at the Mercedes - Benz Superdome, which previously hosted WrestleMania XXX in 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
125,"The match was a rematch of the previous edition, in which PSG defeated Monaco 2–1.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,"The 1978 Open Championship was the 107th Open Championship, held 12 – 15 July over the Old Course at St Andrews, Fife, Scotland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,Niels Juel was intercepted and led to the Battle of Isefjord.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128,"In addition, Benfica qualified for the 2014 Supertaça Cândido de Oliveira, where they faced again Rio Ave, as a result of having won both league and cup titles.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,The German defeat at Stalingrad had weakened the German front.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130,The imperial troops were further weakened by their defeat in the Battle of Breitenfeld and came under pressure.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
